,task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,target,timestamp
1482,0.0,3.092043599846793,3.799601665445419,114.0,6.0,1.4705795427437585,1.0,0.0,1,2025-04-15 07:18:56.535884
231,-0.213412936960351,-1.2092255625705,-0.340747418515043,0.754238348339628,-2.49683212460884,-0.261401586525778,-2.15930009124655,1.02180920945783,0,2023-12-23 22:44:18
1821,1.8670949486521955,0.123575090332038,1.5673240430134834,121.0,4.0,2.9109885132830926,12.0,1.0,0,2025-04-17 20:04:56.537887
1926,0.0,0.0,0.0,158.0,6.0,1.3054448395868778,18.0,0.0,1,2025-04-14 09:55:56.537887
881,0.5022341797167,2.0132203239586,2.82751967752029,-0.0026110240270904,0.43216105467926,2.1064404351418,0.158207827400355,0.90291310574677,1,2023-11-16 02:58:58
631,0.912607637817197,-0.0084278180513803,1.68005080486249,0.522133178828857,-1.96515217396558,2.23683865195804,0.294444540824042,0.422741370261738,0,2024-07-08 02:23:56
375,-1.03040573412328,-0.0448109608239997,-0.45230798892153,1.46407109472378,-1.87627965231881,-0.604585370580518,-0.271131829911531,0.436166271462132,0,2022-11-07 11:25:30
1960,0.5172613026621937,0.0,0.0,10.0,2.0,0.0063907149362715,5.0,0.0,0,2025-04-20 19:58:56.537887
367,0.666798986974199,1.01745221908399,0.129445880246832,-1.78685427376812,-2.50189108794224,5.67499706221463,1.33887204016356,-0.646903637481757,1,2024-11-07 11:31:48
558,0.929159787429546,1.12803860346814,0.843857836085655,-1.11663455797805,-1.60416604654761,2.31358613657255,1.3028298956345,3.14640298105881,1,2023-08-20 15:02:15
275,-0.707304120844811,-0.141437709098437,1.90856410269317,-2.39605680938917,-3.24096837068345,3.54956396971212,0.879233653172235,3.0707422746787,1,2023-03-09 14:17:01
1977,0.0,1.6898749051173627,0.0,80.0,1.0,0.0,9.0,1.0,1,2025-04-16 14:41:56.537887
874,-2.34334484382632,-1.45444446072277,-1.67478148454179,-0.885741649264059,-1.03618576356259,-0.63755390884623,-0.990898841537701,-1.10389544646202,0,2024-06-11 04:29:13
1678,1.033082643581574,1.781233553507514,0.108500027117751,122.0,2.0,2.1912611515751754,17.0,0.0,0,2025-04-18 12:04:56.537887
730,-2.74009291799654,-3.64974395685786,-3.52693232398876,-1.9193623999032,0.561575054128139,-4.15656820433038,-0.731517657185533,-0.862661501539052,0,2023-11-29 04:46:32
573,1.24800264234368,1.92620297518373,0.76608331442147,0.0276445733848949,-1.66266765803465,2.77218103968983,-1.15318260514419,2.15172421949075,1,2024-11-22 03:25:56
718,-2.13739574491845,-2.71606095274528,-1.90720935855892,-2.46552816685448,-0.440454284013578,-0.55804364731676,-0.0658291378991748,-1.50288875293358,0,2022-04-22 20:18:42
577,-1.19459151352828,1.33178156017708,-1.07993593460919,0.0067335762459044,-2.7259002570453,1.02527589644132,0.9730617665538,2.55286162959653,0,2024-06-21 17:11:16
56,-0.211248587484533,-2.53868723039965,-1.27088397889319,-2.95240495244092,-1.02196068030599,1.75757268821906,0.560646335539715,-1.35861990345446,0,2024-12-24 09:15:56
868,-3.37267866243163,-3.91025370681431,-2.14520551102984,-1.52881493291333,-0.0693078242416281,-4.43646567087412,1.32132961391848,-0.0718247399237277,0,2023-08-16 11:33:30
1728,0.0,0.6460538347396703,0.0,78.0,4.0,0.0,16.0,0.0,1,2025-04-18 11:23:56.537887
186,-0.0347339151292285,-1.21752442776321,-0.353939996509855,1.09316177430651,-2.42562152543649,-0.694779411516366,1.57981484770995,1.23853135561129,0,2024-10-16 09:35:59
282,-0.952413797055543,1.41995531889359,-1.62858112776537,0.0238157541062281,-1.42979823789113,0.381340339472007,1.61004186817064,1.59998147553667,1,2022-12-26 14:32:05
1138,0.8179874744172397,1.0600151199664516,0.0,102.0,6.0,0.5372512514949958,6.0,0.0,0,2025-04-20 14:57:56.535884
1044,0.0,0.0,0.0,193.0,2.0,0.0,7.0,0.0,0,2025-04-15 12:40:56.535884
1068,0.0223381129417947,0.0,2.6910729466450767,17.0,7.0,4.18873232346864,19.0,0.0,1,2025-04-14 22:51:56.535884
1624,2.190789613978969,3.3552909773222206,0.7202271211383319,81.0,5.0,0.0,16.0,0.0,0,2025-04-18 21:26:56.537887
675,0.215653689139666,-0.045575865582792,2.03807917727557,-2.66319008913691,-0.913469192496686,3.51984149646095,0.265728711636477,1.02215022841387,1,2024-08-05 06:46:36
1701,1.232629794905727,0.8653454793578452,2.045591731682894,101.0,7.0,2.6359442359081333,17.0,1.0,1,2025-04-19 00:07:56.537887
1886,0.4137388138154114,0.0,0.0,97.0,8.0,0.0,17.0,1.0,0,2025-04-15 12:14:56.537887
1824,0.0,0.2887236944844558,0.0,22.0,3.0,0.8090225078075759,17.0,0.0,0,2025-04-16 16:13:56.537887
1761,0.0,1.3203724779038628,0.0,160.0,5.0,0.0,1.0,0.0,0,2025-04-14 16:19:56.537887
1418,1.4620341882121108,2.7349603053842872,0.6831309563944359,134.0,4.0,3.076280575935565,3.0,0.0,1,2025-04-18 11:57:56.535884
587,3.60688195982783,1.11884894450812,1.16014370793752,-1.48780264248365,-0.221949895795588,4.22644270122354,1.37896681629445,1.02064754131469,1,2023-09-05 16:26:18
192,-0.560778119423832,-1.0053123970795,-0.864812540429558,0.456428483269965,-1.66009560171254,-0.840249035609926,0.995769403221622,0.783251063264885,0,2022-11-01 11:13:44
693,-1.27958073495627,-0.23342521552032,1.51618565342525,1.34616802380374,-2.37758956760645,-1.23130486227901,-0.187984906201095,3.08555881384857,0,2024-02-16 02:17:23
764,-0.670250308259117,0.471604323580505,-0.805075728263858,0.222188458291254,-1.40538393491126,-0.250209485174551,1.54088914103455,1.74012903053232,0,2022-08-25 11:48:19
671,-0.774913130742041,-1.79896032092738,-1.31798005492566,-4.25098623916377,-0.213576496691289,3.86504721812361,0.541607499687692,-3.50619051875226,0,2024-08-08 18:37:49
899,0.103890245979215,-3.60375587762527,2.12146613627579,2.68351277792709,-0.686350731219881,-3.02834337338657,0.415484702115865,-1.52038956273799,0,2023-11-30 08:38:08
1688,0.6374098996028503,0.4949430599813408,1.3953943597713545,126.0,6.0,3.40843770326324,16.0,0.0,1,2025-04-19 05:41:56.537887
1071,2.093684200193461,0.8434948907724958,2.3279935047682048,48.0,7.0,0.0,16.0,0.0,1,2025-04-17 21:11:56.535884
304,1.04145757987408,-2.0433986457691,-0.0101251162584974,-5.38879540349155,1.68590131526821,4.76346594405224,0.0908499534958061,-4.11952291809608,0,2023-01-14 04:00:06
120,0.306573647544969,2.60347010512204,1.10476706385737,0.84601516900205,-3.07960979431438,3.98664369775859,1.13787768235919,1.50349491907285,1,2022-09-18 02:46:43
1100,0.0,1.780692450492058,0.6553356068491208,62.0,3.0,0.0,12.0,0.0,0,2025-04-14 15:03:56.535884
1256,1.61630039045893,2.994196088678289,1.6485120403186213,67.0,4.0,3.433634405508576,13.0,0.0,1,2025-04-16 03:22:56.535884
1415,0.0,1.6544601794539626,0.4512164207055078,198.0,1.0,1.4628184810966598,4.0,1.0,1,2025-04-18 08:44:56.535884
872,-0.489263241597055,1.26638453388638,-1.32995613802735,0.542406240443879,-2.60666611712809,-0.0605157036932398,0.603673649864753,3.654411986735,0,2024-05-30 17:08:25
1270,1.92330835542363,1.94853448129236,0.5994331226394117,122.0,5.0,0.6433898096535593,10.0,0.0,0,2025-04-17 06:42:56.535884
535,-1.1664721240824,0.673228657835323,-1.31973410589825,1.82424109424231,-1.77118227892226,-0.692431372823805,0.160340544628836,0.216702926551688,1,2023-03-02 20:09:55
729,-0.0243121818891616,1.02108304030329,0.569028450595809,1.82388391136834,-3.42256051093096,0.0080288943912054,1.08345763627595,4.13641604530099,0,2022-10-08 07:25:52
1402,0.0,2.1183446050938777,0.0,112.0,9.0,0.0,3.0,0.0,1,2025-04-14 01:01:56.535884
1811,0.0,0.2493956667702505,0.0,141.0,9.0,4.790114030846421,16.0,0.0,1,2025-04-20 03:51:56.537887
1618,0.2325243682966196,0.0,0.8126765149708742,46.0,4.0,7.851254906766861,15.0,0.0,1,2025-04-17 09:18:56.537887
1842,0.0,0.0,2.796496805461756,26.0,2.0,0.0,7.0,1.0,0,2025-04-20 15:44:56.537887
1910,0.0,3.1020298365953267,0.0,75.0,5.0,0.3149759524768613,6.0,1.0,1,2025-04-15 01:00:56.537887
1440,0.0618306988269665,1.177812506078637,3.326958663518009,111.0,2.0,0.0,3.0,0.0,1,2025-04-18 10:56:56.535884
1027,0.0470977537030378,0.201252739802359,2.3334715454122112,12.0,4.0,0.2853567754929937,7.0,0.0,0,2025-04-19 09:39:56.535884
1369,0.0,0.0,2.3273726661202003,142.0,7.0,0.0,16.0,1.0,1,2025-04-15 08:18:56.535884
1135,2.1146333076299757,1.7196667833006436,0.0,121.0,8.0,2.8136959400386874,16.0,1.0,1,2025-04-20 10:29:56.535884
1437,0.0,2.87685633379432,1.5301424191510875,169.0,3.0,3.1816574976708822,7.0,1.0,0,2025-04-14 21:05:56.535884
774,-2.77554195919484,0.0613697409362686,1.68603457297493,0.635549939976213,-1.94889230584133,-0.99557907396518,0.660810301859374,2.3637155817995,0,2024-03-18 06:48:17
325,0.36449288550429,-3.50770520116612,1.1607070473141,-4.68841653445915,1.55503625968657,1.84916499673302,-0.383290959051281,-2.15385836060435,0,2025-01-08 20:57:00
655,-1.36006676236486,0.835061427988561,-1.81153289976273,1.66484522632896,-1.352188548162,-1.56944270775648,0.800243262409971,0.957761504683012,1,2022-11-22 07:49:26
102,1.04329758401849,1.14367631596353,-0.519800315318726,0.715404113705712,-1.14346311470492,2.35007923190248,-0.785071764948945,-0.952130620972014,0,2024-01-22 08:58:42
126,-1.11901918747775,2.23521186089522,-1.93123983450714,1.27256667608566,0.481397343806541,-1.82314042352488,-0.535826596183471,1.20403201256109,1,2024-03-17 03:29:19
1053,0.4625962595753006,0.4542614201908709,0.0,62.0,7.0,3.336535417385495,1.0,0.0,0,2025-04-19 15:54:56.535884
1227,0.0,0.0,0.0,46.0,6.0,0.0,11.0,0.0,0,2025-04-16 05:44:56.535884
927,0.171736575772133,1.10610534855285,2.04699382316027,-1.40216549344735,-2.07939880796434,3.84605859928595,-0.79916272388438,1.93656338784365,1,2025-01-05 23:47:42
48,1.02989328554266,-1.06834573629867,2.8397580664299,3.05977516376875,-3.28894166736784,-0.575386923203206,-0.0827168775736549,2.54591313039955,0,2024-02-15 23:43:04
111,0.862091475044774,-1.69436492222049,-2.02783550424649,0.387996978746236,-2.05882164966828,-0.0970776087013556,0.877055767446212,-0.156866861792151,0,2024-06-22 15:02:00
236,-2.64473674667342,-0.314327451708662,-3.85299620388115,0.866484768521246,-0.124252460562933,-5.01611146012873,-1.51340807447939,1.84592524500726,1,2022-07-04 16:44:56
372,-2.04996392191619,-1.97860132104621,0.98333265642975,-0.0838690684977677,-2.51308866735286,-0.521066965365332,-0.592973458333968,0.923794591190549,0,2024-02-22 04:17:58
994,-2.4428169357642,-1.83555840258659,1.9657702473067,2.22122786206133,-1.98305771091656,-2.86528331546621,0.42647810190102,0.978125910546676,0,2024-04-26 13:36:39
285,1.60938314279103,-0.911443452013396,1.86466110267103,1.84423089605188,-1.61720669363756,-0.882329901811091,0.165574321631411,2.38819873220758,0,2022-08-10 00:35:02
1971,0.0,0.0,0.0,86.0,6.0,2.1857666399427123,5.0,0.0,0,2025-04-15 19:22:56.537887
1712,0.0,0.0,0.8955266232070694,177.0,9.0,2.5258027986411817,12.0,0.0,0,2025-04-15 05:48:56.537887
560,-1.41155459148502,-2.14402468068991,-2.06973894608834,-3.30959048870144,-0.0962642066169963,1.44346564785705,-0.670241042225056,-2.6785868969578,0,2024-07-06 05:58:53
1297,0.0,0.0,2.649924780740037,33.0,6.0,0.0,5.0,0.0,1,2025-04-15 09:25:56.535884
1464,0.0,0.0,1.6140142960101789,156.0,5.0,5.617583461225808,3.0,1.0,1,2025-04-14 16:51:56.535884
877,0.46995773270285,-2.37779523199308,-0.497399865029955,1.22760950002819,-3.4350121008129,0.521496177080105,-0.0834395217005639,-0.595652717245887,0,2024-05-12 12:42:01
87,-1.68210568200819,-2.32669750839049,-1.6002577045682,-1.03020905144037,-0.85638381464449,-1.53171150798855,-0.107632725495934,-0.333173046478675,0,2023-02-13 21:22:50
1685,0.6409991194940572,2.1218979514380685,0.5381073607315304,53.0,9.0,5.122091503912369,7.0,0.0,1,2025-04-18 05:02:56.537887
108,0.251718104893018,0.200158424871397,0.244654677358692,-4.54746705282104,-1.33543971547105,8.8358948961428,-0.766481179261301,-4.74200985867282,0,2024-07-06 13:27:00
986,-0.883412198921602,1.60246373256574,-1.54862452859263,1.36756031243872,-1.87162642044326,-0.423557711697548,-1.07812035450016,1.93832441334836,1,2024-03-03 07:47:49
47,1.16857726981842,0.846563632296401,1.03602709462784,-0.792067262584766,-0.457900703833275,4.11161923327384,1.3843086700099,-1.90742971288652,0,2023-06-14 05:41:17
698,-0.108189150803723,-0.982371553494652,-0.923916409391796,0.452586425521932,-1.29075291695656,-0.700568051955325,-1.5953259792986,0.390298230458086,0,2024-05-28 20:49:43
1954,0.0,0.0,0.0,141.0,4.0,0.0,11.0,1.0,0,2025-04-16 17:49:56.537887
1807,0.0,0.9004931671948276,0.0,122.0,8.0,4.11173771796016,17.0,0.0,1,2025-04-14 02:15:56.537887
1342,0.0,0.7713522252101551,0.8802629976200416,26.0,5.0,0.0,1.0,0.0,0,2025-04-17 10:12:56.535884
700,-0.562753331002204,1.34560350512366,0.427369029406652,1.89428272175255,-2.92309628141384,1.33839850501995,-0.703552946263129,1.10575886043268,1,2024-07-15 00:37:29
1146,0.0,0.0,0.0,126.0,10.0,9.285627520492516,14.0,0.0,0,2025-04-14 11:26:56.535884
555,-1.43318053436462,0.929309944389046,-1.28532261825958,1.81192047745864,-1.02543297140342,-1.75459545167251,1.36013373118074,0.942105192151112,1,2023-09-12 03:55:06
478,2.06580329918496,-1.34994522955408,3.79951826159731,-3.45865036089899,2.76120299835374,-0.232928723856223,-0.336403051214474,3.48240878199964,1,2022-03-07 04:10:03
1480,0.0,1.2848501764801938,0.0,153.0,4.0,0.0,2.0,0.0,1,2025-04-18 14:10:56.535884
1986,2.032694909958536,1.289733297882118,0.0,122.0,6.0,5.995411862965399,13.0,0.0,0,2025-04-14 15:33:56.537887
486,2.88994050796638,1.39389419842993,0.542423036715732,-1.96954178415604,-0.502958567880176,4.35519863894896,0.730498681700332,1.32365929561227,1,2024-04-01 06:38:59
857,0.0938301657084848,1.01887819019136,-0.898011595667651,-1.29814702017052,-3.40003609983817,5.48705460776863,0.433726875405089,-0.826332564612322,1,2022-12-06 12:58:34
701,-1.41787867452404,-0.890290536912982,-0.344495228840118,-0.331399976143073,-0.741372439844184,-1.12237596117987,1.47255943805009,0.762889268679747,0,2024-05-15 17:48:04
1086,0.9973812116889952,1.838750574858036,0.0,48.0,3.0,1.6867938736455972,8.0,1.0,0,2025-04-17 12:18:56.535884
1595,0.0,0.0,0.0,192.0,6.0,0.0,8.0,0.0,1,2025-04-18 15:20:56.537887
1087,0.0,0.4148921123074175,0.0,108.0,5.0,0.0,15.0,0.0,1,2025-04-17 18:30:56.535884
1058,0.0,0.9632317759747828,0.4338346284083,51.0,2.0,3.8098815126002368,18.0,0.0,0,2025-04-15 14:33:56.535884
1231,0.0,0.0,1.4612268533554793,22.0,5.0,4.327622524500379,10.0,0.0,1,2025-04-17 21:00:56.535884
1647,0.0,1.7586011421828012,0.0,174.0,2.0,3.068472679201514,16.0,0.0,1,2025-04-15 06:31:56.537887
1219,0.0,3.844337897699586,0.0,177.0,1.0,0.0,15.0,0.0,1,2025-04-19 17:34:56.535884
827,0.743361987656811,4.31931547257901,-0.479555384022953,-1.15086801511096,-2.79627945764275,4.48115975358653,0.0435169068273225,4.8646254086826,1,2024-04-22 16:01:42
1314,1.6842083559972258,0.0039462577078087,1.2186101839480017,175.0,9.0,4.377078991507085,2.0,1.0,0,2025-04-16 23:46:56.535884
1247,0.0,0.0,0.0,159.0,2.0,3.79320341722452,16.0,0.0,0,2025-04-16 03:42:56.535884
1228,0.0,1.719292509118933,0.0,58.0,3.0,1.7045398873770004,7.0,0.0,0,2025-04-16 06:42:56.535884
1944,2.637052100694044,1.1034990094755175,0.5534795406207847,63.0,5.0,1.9977612646957823,12.0,1.0,0,2025-04-19 00:57:56.537887
950,-0.716061047129011,-1.16475141989772,-0.0821507594457864,-0.60970937630663,-0.735911826730401,0.197451337382296,0.25500668113198,-0.545666757363212,0,2023-10-23 12:04:36
1237,0.0,0.0,0.0,112.0,5.0,0.942843215307315,19.0,0.0,1,2025-04-14 17:29:56.535884
745,-0.429917864191792,1.49553850625607,-2.05294854975387,-1.02926080308349,-3.10649267061362,1.68692369003699,1.3090821043398,3.82086270707281,0,2024-09-05 19:00:21
761,-0.0880771844305945,0.774622450777265,0.0641340113378481,-2.15713093896878,-3.40703330831808,5.42935129579557,-0.131650006005391,0.624035064912058,1,2023-02-09 04:53:23
406,-1.55758585260521,-2.05056182763016,1.80851641611394,0.59110296886098,-0.109821962917382,-2.76421291078289,0.484813329638702,0.733895434200515,0,2022-06-25 23:21:40
692,-0.816582210610109,1.66862846437748,-1.05533959294382,1.10488311769571,-0.315478169010947,0.153605598094804,0.851493832648754,-0.451220046579537,1,2023-01-25 15:08:27
1065,1.773586126291689,0.0,0.0,136.0,9.0,1.180180523538488,11.0,0.0,1,2025-04-17 02:54:56.535884
1930,0.0,0.0,1.6140114323231822,168.0,9.0,0.0,2.0,1.0,1,2025-04-17 15:13:56.537887
348,0.586094025878734,0.42759458238866,0.634493751291417,-2.44324585337778,-2.35480503894645,3.91895367208548,0.236321865496434,2.2929484115079,1,2024-08-19 14:56:45
1786,0.8539154473301602,0.0,0.0,185.0,5.0,4.346989158828478,9.0,0.0,1,2025-04-17 14:10:56.537887
169,1.04368580585705,-0.225663116274368,-0.319782161393693,-2.82093263610443,-2.19963433429703,4.86746902427453,0.691063648871172,0.0315808183448325,1,2022-02-25 17:34:59
887,-0.820459277328643,0.700840324613515,0.884890935242575,0.423361409327234,-1.84020719144517,-0.125220080934057,-0.605549936604489,3.12084721924207,1,2023-12-08 22:58:33
480,-1.36985923615436,-0.0735056333787556,2.97609113858385,-1.20809683646132,-1.2075372179479,-0.0905604028566508,-0.682113511685359,4.26858692351224,1,2022-11-27 13:39:50
1610,0.5377615211103597,0.0,1.19058940784872,189.0,6.0,0.0,19.0,0.0,0,2025-04-15 12:47:56.537887
1334,1.1025289443681483,0.2527676995202422,1.6553133534113345,54.0,10.0,0.2358214775071394,7.0,0.0,0,2025-04-15 05:34:56.535884
512,-2.9373091342833,0.213615231433065,-0.011410063478388,-0.2081445419858,-1.13678933221726,-1.63645950220599,1.51947968658097,2.40728961528529,0,2024-08-11 08:32:46
1421,2.4763024887279266,1.9147092190408956,2.198533073777664,34.0,6.0,0.0,9.0,0.0,1,2025-04-17 20:46:56.535884
1166,0.8330294521761095,2.475559652884915,0.0,143.0,2.0,0.4159518827655108,6.0,0.0,1,2025-04-17 12:10:56.535884
1946,0.0,0.6637070734338617,0.0887820425043563,67.0,2.0,3.936843810960733,11.0,1.0,0,2025-04-20 12:36:56.537887
1073,2.1405326063900145,0.0,0.3068939355273047,147.0,5.0,4.112091219345144,17.0,0.0,1,2025-04-20 21:29:56.535884
1691,1.4268766424370378,0.0,0.0,186.0,3.0,2.4668576775797426,15.0,0.0,0,2025-04-17 04:09:56.537887
510,-1.26814669456967,-0.0074336140318502,-1.42745377725913,-2.44013102877931,-1.49495256837982,4.52523521996902,0.608955575172454,-3.32348833263352,0,2024-10-27 19:22:35
389,1.8696633638264,-0.43669338280807,0.610908393006006,2.054286843001,-2.67074097155543,0.335861425597146,-0.358336938842555,1.81379578191124,0,2024-01-27 00:26:12
1657,0.0,2.35561416950891,1.655049410565945,15.0,6.0,0.9706690696549491,1.0,0.0,0,2025-04-19 09:55:56.537887
1028,0.0,1.0890104172918704,0.3309096287076029,194.0,3.0,0.5019204765641025,18.0,0.0,1,2025-04-15 06:14:56.535884
181,-1.75725903306713,0.326040137141943,-2.44905167324068,1.20903432918688,-0.497691061408073,-2.34551047222665,-0.0154756131069159,0.163925514373325,1,2024-11-29 10:10:10
1540,0.8570318982724903,0.0,0.0,101.0,3.0,4.532535289126037,8.0,1.0,0,2025-04-20 07:38:56.535884
1243,0.9099654402902436,0.0,0.0,81.0,5.0,0.9140186132104218,14.0,1.0,0,2025-04-18 14:33:56.535884
1862,2.1103560896450806,1.4127687487349323,0.0,177.0,7.0,2.725728017565228,6.0,0.0,1,2025-04-20 08:29:56.537887
612,-1.55054215385016,0.402580951354314,-2.15005661859328,1.37517867721517,-1.8045735282323,-1.75439816479568,-0.998462756970291,1.39076075740425,1,2024-05-17 08:59:53
1428,1.2492077064014095,0.0,2.1105215054926587,14.0,6.0,1.225937193735858,3.0,0.0,0,2025-04-18 07:22:56.535884
1109,0.0,3.4285686365698385,1.0965505678618293,194.0,8.0,0.0,3.0,1.0,1,2025-04-19 15:39:56.535884
1551,0.0,0.0,0.0,39.0,4.0,1.9601854332144208,7.0,0.0,0,2025-04-18 02:38:56.535884
1167,2.725364204396336,0.99976658426765,0.0,47.0,7.0,1.1586574647158712,15.0,1.0,1,2025-04-19 22:58:56.535884
623,-1.58323491131429,-0.833482294965206,1.7387667600263,2.19769838724053,-1.59829270217841,-2.64158491878661,0.770779775544007,2.00389092838371,0,2024-01-22 07:24:08
137,3.4071222506873,3.43277832321374,0.341855826490754,-0.229990401461802,-1.65688182975556,6.50585453604869,-0.339798360636994,0.188076907238403,1,2022-11-28 05:22:24
1567,0.0,0.9134711405262178,1.189838900617395,79.0,6.0,0.0,9.0,1.0,0,2025-04-14 00:49:56.537887
161,-1.14577686240027,0.636539779016051,0.0178029860265236,0.494020058011382,-2.17249449096165,-0.272337679692076,1.15719971015359,2.8548970821188,0,2024-09-06 01:40:10
309,-0.499858719517308,0.0915584200815125,-0.564370967673349,-1.30696693356889,-0.397347923704658,-0.0916038652002658,-0.237982743046635,1.97534743737955,0,2022-07-04 19:56:09
1262,0.0,0.9545173716992084,2.3273154111799395,67.0,7.0,0.0,18.0,1.0,1,2025-04-16 19:37:56.535884
748,1.28432190366215,1.5019550152498,-0.140251341216486,-1.7527743521689,-3.07652536527959,6.59728585528805,0.0243508456237594,-0.299621092657891,1,2022-11-17 14:55:34
697,3.10139943608935,0.485912748306088,2.33553813353827,-0.599693132277494,0.804114277059133,2.38882759340941,0.235334599095791,0.567020469810757,1,2024-09-03 04:12:12
1443,0.0,0.0,1.264883031801037,84.0,3.0,4.257885459668577,8.0,0.0,1,2025-04-20 19:27:56.535884
177,-0.231940585148086,2.39954318378581,-0.235508582308467,-0.288262327221827,-1.922861564112,2.62157537199185,2.16528766155868,2.02317719370637,1,2023-11-21 01:10:33
1561,3.039847739366915,0.0,0.0897114698211437,93.0,8.0,2.281030518789986,6.0,0.0,1,2025-04-17 16:50:56.535884
270,1.41683895959196,-1.97999840717134,4.13134876183858,4.14643719822991,-0.736538993018979,-3.17079540660537,-0.449803740507344,1.17089436827677,0,2024-09-11 15:16:12
525,-0.201723818425819,-0.194617012461621,-0.0235146591158657,-2.19435716567047,-1.65227215652292,2.37484758793612,0.526491847011364,1.43082352902796,1,2024-03-31 17:41:50
987,0.781646659808463,0.801276253769595,0.690067304317529,0.572458731703918,-1.6293676746068,2.71165548815641,-0.560838810488531,-0.525872860371421,0,2023-03-16 17:09:55
846,-0.104029783655245,3.46565550657806,-1.66868915551156,0.532098432749213,0.0628005690697717,0.939138857922714,-0.236918986088107,1.19706322539208,1,2024-03-05 20:34:27
563,-1.47559406500362,0.397289847880349,1.84392769735667,0.298158989815517,-0.18319230339699,-2.10288567264977,0.262024880832675,3.59395381371106,0,2022-08-27 04:32:32
1265,0.0,0.0,2.243120983327909,12.0,5.0,0.0,7.0,0.0,1,2025-04-14 01:08:56.535884
993,-1.63429485201191,0.940391811956749,-3.04956402596166,-0.807941573549479,-0.83086954974152,-1.44341040872266,0.132530360421897,2.69668729814728,1,2022-08-04 12:47:23
1602,0.9167456021643958,0.0,0.0,8.0,6.0,0.0,13.0,0.0,1,2025-04-18 14:30:56.537887
661,0.382953901135454,1.90960803906016,0.531363769587563,-1.06671687508567,-2.04938779223914,4.49731207834468,-0.911400636422006,0.705390343851258,1,2022-12-09 12:34:53
1990,0.0,1.4252189285618897,2.873268741121324,55.0,5.0,0.3568402472096523,13.0,1.0,1,2025-04-16 06:39:56.537887
1015,0.0,0.3413539688877726,0.0,105.0,4.0,0.4472988856765866,2.0,1.0,0,2025-04-16 04:08:56.535884
1632,0.0,0.0,0.3068483276380623,187.0,3.0,4.076510451463321,4.0,0.0,0,2025-04-17 12:47:56.537887
1291,0.0,4.470103268522297,1.827448482433375,110.0,3.0,0.0,4.0,1.0,1,2025-04-14 07:07:56.535884
1406,0.0,0.0,0.0,54.0,5.0,0.0,18.0,0.0,0,2025-04-17 05:41:56.535884
